"true_cardinality","sql","name","node"
4073078,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  t.title != '' AND mc.movie_id = miidx.movie_id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","mc miidx t"
629900,"SELECT COUNT(*) FROM kind_type AS kt , movie_info_idx AS miidx , title AS t WHERE  kt.kind = 'movie' AND  t.title != '' AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","kt miidx t"
459925,"SELECT COUNT(*) FROM info_type AS it , movie_info_idx AS miidx , title AS t WHERE  it.info = 'rating' AND  t.title != '' AND miidx.info_type_id = it.id AND t.id = miidx.movie_id","12.pkl","it miidx t"
1307690,"SELECT COUNT(*) FROM kind_type AS kt , movie_companies AS mc , title AS t WHERE  kt.kind = 'movie' AND  t.title != '' AND t.id = mc.movie_id AND t.kind_id = kt.id","12.pkl","kt mc t"
1153798,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , title AS t WHERE  cn.country_code = '[us]' AND  t.title != '' AND mc.company_id = cn.id AND t.id = mc.movie_id","12.pkl","cn mc t"
1334883,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , title AS t WHERE  ct.kind = 'production companies' AND  t.title != '' AND mc.company_type_id = ct.id AND t.id = mc.movie_id","12.pkl","ct mc t"
1742698,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_info_idx AS miidx WHERE  cn.country_code = '[us]' AND mc.company_id = cn.id AND mc.movie_id = miidx.movie_id","12.pkl","cn mc miidx"
1753403,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info_idx AS miidx WHERE  ct.kind = 'production companies' AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id","12.pkl","ct mc miidx"
1354883,"SELECT COUNT(*) FROM info_type AS it , movie_companies AS mc , movie_info_idx AS miidx WHERE  it.info = 'rating' AND mc.movie_id = miidx.movie_id AND miidx.info_type_id = it.id","12.pkl","it mc miidx"
552328,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND mc.company_id = cn.id AND mc.company_type_id = ct.id","12.pkl","cn ct mc"
177388547,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  t.title != '' AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","mc mi miidx t"
13638164,"SELECT COUNT(*) FROM kind_type AS kt , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  kt.kind = 'movie' AND  t.title != '' AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","kt mi miidx t"
6930334,"SELECT COUNT(*) FROM info_type AS it , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  it.info = 'rating' AND  t.title != '' AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND miidx.info_type_id = it.id AND t.id = miidx.movie_id","12.pkl","it mi miidx t"
53714510,"SELECT COUNT(*) FROM kind_type AS kt , movie_companies AS mc , movie_info AS mi , title AS t WHERE  kt.kind = 'movie' AND  t.title != '' AND mi.movie_id = mc.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id AND t.kind_id = kt.id","12.pkl","kt mc mi t"
24420867,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_info AS mi , title AS t WHERE  cn.country_code = '[us]' AND  t.title != '' AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id","12.pkl","cn mc mi t"
19468013,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info AS mi , title AS t WHERE  ct.kind = 'production companies' AND  t.title != '' AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id","12.pkl","ct mc mi t"
60276938,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx WHERE  cn.country_code = '[us]' AND mc.company_id = cn.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id","12.pkl","cn mc mi miidx"
42553106,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx WHERE  ct.kind = 'production companies' AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id","12.pkl","ct mc mi miidx"
57984052,"SELECT COUNT(*) FROM info_type AS it , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx WHERE  it.info = 'rating' AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND miidx.info_type_id = it.id","12.pkl","it mc mi miidx"
9128700,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id","12.pkl","cn ct mc mi"
2327681,"SELECT COUNT(*) FROM kind_type AS kt , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  kt.kind = 'movie' AND  t.title != '' AND mc.movie_id = miidx.movie_id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","kt mc miidx t"
1742698,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  t.title != '' AND mc.company_id = cn.id AND mc.movie_id = miidx.movie_id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","cn mc miidx t"
1753403,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  ct.kind = 'production companies' AND  t.title != '' AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","ct mc miidx t"
1354883,"SELECT COUNT(*) FROM info_type AS it , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  it.info = 'rating' AND  t.title != '' AND mc.movie_id = miidx.movie_id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","it mc miidx t"
209880,"SELECT COUNT(*) FROM info_type AS it , kind_type AS kt , movie_info_idx AS miidx , title AS t WHERE  it.info = 'rating' AND  kt.kind = 'movie' AND  t.title != '' AND miidx.info_type_id = it.id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","it kt miidx t"
486331,"SELECT COUNT(*) FROM company_name AS cn , kind_type AS kt , movie_companies AS mc , title AS t WHERE  cn.country_code = '[us]' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_id = cn.id AND t.id = mc.movie_id AND t.kind_id = kt.id","12.pkl","cn kt mc t"
640620,"SELECT COUNT(*) FROM company_type AS ct , kind_type AS kt , movie_companies AS mc , title AS t WHERE  ct.kind = 'production companies' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_type_id = ct.id AND t.id = mc.movie_id AND t.kind_id = kt.id","12.pkl","ct kt mc t"
552328,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , title AS t WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND  t.title != '' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND t.id = mc.movie_id","12.pkl","cn ct mc t"
746064,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info_idx AS miidx WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id","12.pkl","cn ct mc miidx"
580109,"SELECT COUNT(*) FROM company_name AS cn , info_type AS it , movie_companies AS mc , movie_info_idx AS miidx WHERE  cn.country_code = '[us]' AND  it.info = 'rating' AND mc.company_id = cn.id AND mc.movie_id = miidx.movie_id AND miidx.info_type_id = it.id","12.pkl","cn it mc miidx"
584222,"SELECT COUNT(*) FROM company_type AS ct , info_type AS it , movie_companies AS mc , movie_info_idx AS miidx WHERE  ct.kind = 'production companies' AND  it.info = 'rating' AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND miidx.info_type_id = it.id","12.pkl","ct it mc miidx"
148621556,"SELECT COUNT(*) FROM kind_type AS kt , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  kt.kind = 'movie' AND  t.title != '' AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","kt mc mi miidx t"
60276938,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  t.title != '' AND mc.company_id = cn.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","cn mc mi miidx t"
42553106,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  ct.kind = 'production companies' AND  t.title != '' AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","ct mc mi miidx t"
57984052,"SELECT COUNT(*) FROM info_type AS it , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  it.info = 'rating' AND  t.title != '' AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","it mc mi miidx t"
4514712,"SELECT COUNT(*) FROM info_type AS it , kind_type AS kt , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  it.info = 'rating' AND  kt.kind = 'movie' AND  t.title != '' AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND miidx.info_type_id = it.id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","it kt mi miidx t"
17253245,"SELECT COUNT(*) FROM company_name AS cn , kind_type AS kt , movie_companies AS mc , movie_info AS mi , title AS t WHERE  cn.country_code = '[us]' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id AND t.kind_id = kt.id","12.pkl","cn kt mc mi t"
13398803,"SELECT COUNT(*) FROM company_type AS ct , kind_type AS kt , movie_companies AS mc , movie_info AS mi , title AS t WHERE  ct.kind = 'production companies' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id AND t.kind_id = kt.id","12.pkl","ct kt mc mi t"
9128700,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi , title AS t WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND  t.title != '' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id","12.pkl","cn ct mc mi t"
20338636,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id","12.pkl","cn ct mc mi miidx"
19786302,"SELECT COUNT(*) FROM company_name AS cn , info_type AS it , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx WHERE  cn.country_code = '[us]' AND  it.info = 'rating' AND mc.company_id = cn.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND miidx.info_type_id = it.id","12.pkl","cn it mc mi miidx"
14091607,"SELECT COUNT(*) FROM company_type AS ct , info_type AS it , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx WHERE  ct.kind = 'production companies' AND  it.info = 'rating' AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND miidx.info_type_id = it.id","12.pkl","ct it mc mi miidx"
798088,"SELECT COUNT(*) FROM company_name AS cn , kind_type AS kt , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_id = cn.id AND mc.movie_id = miidx.movie_id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","cn kt mc miidx t"
908567,"SELECT COUNT(*) FROM company_type AS ct , kind_type AS kt , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  ct.kind = 'production companies' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","ct kt mc miidx t"
773084,"SELECT COUNT(*) FROM info_type AS it , kind_type AS kt , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  it.info = 'rating' AND  kt.kind = 'movie' AND  t.title != '' AND mc.movie_id = miidx.movie_id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","it kt mc miidx t"
746064,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND  t.title != '' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","cn ct mc miidx t"
580109,"SELECT COUNT(*) FROM company_name AS cn , info_type AS it , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  it.info = 'rating' AND  t.title != '' AND mc.company_id = cn.id AND mc.movie_id = miidx.movie_id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","cn it mc miidx t"
584222,"SELECT COUNT(*) FROM company_type AS ct , info_type AS it , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  ct.kind = 'production companies' AND  it.info = 'rating' AND  t.title != '' AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","ct it mc miidx t"
210302,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , kind_type AS kt , movie_companies AS mc , title AS t WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND t.id = mc.movie_id AND t.kind_id = kt.id","12.pkl","cn ct kt mc t"
248554,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , info_type AS it , movie_companies AS mc , movie_info_idx AS miidx WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND  it.info = 'rating' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND miidx.info_type_id = it.id","12.pkl","cn ct it mc miidx"
45333881,"SELECT COUNT(*) FROM company_name AS cn , kind_type AS kt , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_id = cn.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","cn kt mc mi miidx t"
31047995,"SELECT COUNT(*) FROM company_type AS ct , kind_type AS kt , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  ct.kind = 'production companies' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","ct kt mc mi miidx t"
48395055,"SELECT COUNT(*) FROM info_type AS it , kind_type AS kt , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  it.info = 'rating' AND  kt.kind = 'movie' AND  t.title != '' AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","it kt mc mi miidx t"
20338636,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND  t.title != '' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","cn ct mc mi miidx t"
19786302,"SELECT COUNT(*) FROM company_name AS cn , info_type AS it , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  it.info = 'rating' AND  t.title != '' AND mc.company_id = cn.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","cn it mc mi miidx t"
14091607,"SELECT COUNT(*) FROM company_type AS ct , info_type AS it , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  ct.kind = 'production companies' AND  it.info = 'rating' AND  t.title != '' AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","ct it mc mi miidx t"
5621288,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , kind_type AS kt , movie_companies AS mc , movie_info AS mi , title AS t WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id AND t.kind_id = kt.id","12.pkl","cn ct kt mc mi t"
6722560,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , info_type AS it , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND  it.info = 'rating' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND miidx.info_type_id = it.id","12.pkl","cn ct it mc mi miidx"
262281,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , kind_type AS kt , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","cn ct kt mc miidx t"
265239,"SELECT COUNT(*) FROM company_name AS cn , info_type AS it , kind_type AS kt , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  it.info = 'rating' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_id = cn.id AND mc.movie_id = miidx.movie_id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","cn it kt mc miidx t"
302610,"SELECT COUNT(*) FROM company_type AS ct , info_type AS it , kind_type AS kt , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  ct.kind = 'production companies' AND  it.info = 'rating' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","ct it kt mc miidx t"
248554,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , info_type AS it , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND  it.info = 'rating' AND  t.title != '' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","cn ct it mc miidx t"
13120708,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , kind_type AS kt , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","cn ct kt mc mi miidx t"
14805283,"SELECT COUNT(*) FROM company_name AS cn , info_type AS it , kind_type AS kt , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  it.info = 'rating' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_id = cn.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","cn it kt mc mi miidx t"
10256570,"SELECT COUNT(*) FROM company_type AS ct , info_type AS it , kind_type AS kt , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  ct.kind = 'production companies' AND  it.info = 'rating' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","ct it kt mc mi miidx t"
6722560,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , info_type AS it , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND  it.info = 'rating' AND  t.title != '' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id","12.pkl","cn ct it mc mi miidx t"
