"true_cardinality","sql","name","node"
251883732,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","60.pkl","ci mc mk t"
9537310863,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","60.pkl","ci mc mi mk t"
1381453,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2000","50.pkl","t"
3036719,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=16","50.pkl","mi"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","50.pkl","mc"
7451973,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=2","50.pkl","ci"
1798330,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = mi.movie_id","50.pkl","mi t"
1170186,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year>2000 AND t.id = mc.movie_id","50.pkl","mc t"
4402268,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=2 AND  t.production_year>2000 AND t.id = ci.movie_id","50.pkl","ci t"
6621484,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id","50.pkl","mc mi t"
9273829,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi.movie_id","50.pkl","ci mi t"
6991479,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=2 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mc.movie_id","50.pkl","ci mc t"
90649862,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","50.pkl","ci mc mi t"
1381453,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2000","70.pkl","t"
1533909,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=3","70.pkl","mi"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=100","70.pkl","mi_idx"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","70.pkl","ci"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","70.pkl","mk"
815187,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=3 AND  t.production_year>2000 AND t.id = mi.movie_id","70.pkl","mi t"
221314,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=100 AND  t.production_year>2000 AND t.id = mi_idx.movie_id","70.pkl","mi_idx t"
21334720,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.production_year>2000 AND t.id = ci.movie_id","70.pkl","ci t"
1970380,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2000 AND t.id = mk.movie_id","70.pkl","mk t"
257633,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=100 AND  t.production_year>2000 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","70.pkl","mi mi_idx t"
14392622,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , title AS t WHERE  mi.info_type_id=3 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi.movie_id","70.pkl","ci mi t"
3564358,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=3 AND  t.production_year>2000 AND t.id = mi.movie_id AND t.id = mk.movie_id","70.pkl","mi mk t"
7097988,"SELECT COUNT(*) FROM cast_info AS ci , movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=100 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi_idx.movie_id","70.pkl","ci mi_idx t"
1402930,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=100 AND  t.production_year>2000 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","70.pkl","mi_idx mk t"
114182642,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mk.movie_id","70.pkl","ci mk t"
8005670,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=100 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","70.pkl","ci mi mi_idx t"
2912311,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=100 AND  t.production_year>2000 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","70.pkl","mi mi_idx mk t"
268238061,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=3 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","70.pkl","ci mi mk t"
104984070,"SELECT COUNT(*) FROM cast_info AS ci , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=100 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","70.pkl","ci mi_idx mk t"
258385218,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=100 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","70.pkl","ci mi mi_idx mk t"
2528312,"SELECT COUNT(*) FROM title AS t","25.pkl","t"
276403,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=7","25.pkl","ci"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","25.pkl","mc"
276403,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=7 AND t.id = ci.movie_id","25.pkl","ci t"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE t.id = mc.movie_id","25.pkl","mc t"
794591,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=7 AND t.id = ci.movie_id AND t.id = mc.movie_id","25.pkl","ci mc t"
848084,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2010 AND  t.production_year>2000","54.pkl","t"
10544,"SELECT COUNT(*) FROM movie_keyword AS mk WHERE  mk.keyword_id=398","54.pkl","mk"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","54.pkl","mc"
14835720,"SELECT COUNT(*) FROM movie_info AS mi","54.pkl","mi"
2699,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  mk.keyword_id=398 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mk.movie_id","54.pkl","mk t"
381320,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mc.movie_id","54.pkl","mc t"
4558886,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  t.production_year<2010 AND  t.production_year>2000 AND t.id = mi.movie_id","54.pkl","mi t"
3411,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  mc.company_type_id=2 AND  mk.keyword_id=398 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mk.movie_id","54.pkl","mc mk t"
95564,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mk.keyword_id=398 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mi.movie_id AND t.id = mk.movie_id","54.pkl","mi mk t"
6872385,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mc.company_type_id=2 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id","54.pkl","mc mi t"
307213,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mc.company_type_id=2 AND  mk.keyword_id=398 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","54.pkl","mc mi mk t"
662825,"SELECT COUNT(*) FROM title AS t WHERE  t.kind_id=1","39.pkl","t"
1325361,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=8","39.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","39.pkl","mk"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","39.pkl","mi_idx"
705350,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=8 AND  t.kind_id=1 AND t.id = mi.movie_id","39.pkl","mi t"
2886675,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.kind_id=1 AND t.id = mk.movie_id","39.pkl","mk t"
209880,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.kind_id=1 AND t.id = mi_idx.movie_id","39.pkl","mi_idx t"
3643079,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  t.kind_id=1 AND t.id = mi.movie_id AND t.id = mk.movie_id","39.pkl","mi mk t"
238948,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.kind_id=1 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","39.pkl","mi mi_idx t"
2503305,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.kind_id=1 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","39.pkl","mi_idx mk t"
3243247,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.kind_id=1 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","39.pkl","mi mi_idx mk t"
1012920,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2005","6.pkl","t"
14835720,"SELECT COUNT(*) FROM movie_info AS mi","6.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","6.pkl","mk"
4922359,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  t.production_year>2005 AND t.id = mi.movie_id","6.pkl","mi t"
1253091,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2005 AND t.id = mk.movie_id","6.pkl","mk t"
62682311,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  t.production_year>2005 AND t.id = mi.movie_id AND t.id = mk.movie_id","6.pkl","mi mk t"
391666,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2010","29.pkl","t"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","29.pkl","mc"
12670688,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=1","29.pkl","ci"
294635,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year>2010 AND t.id = mc.movie_id","29.pkl","mc t"
1759319,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=1 AND  t.production_year>2010 AND t.id = ci.movie_id","29.pkl","ci t"
2873214,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=1 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mc.movie_id","29.pkl","ci mc t"
350855,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2009 AND  t.production_year>2005","48.pkl","t"
3036719,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=16","48.pkl","mi"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","48.pkl","mc"
7451973,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=2","48.pkl","ci"
495374,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year<2009 AND  t.production_year>2005 AND t.id = mi.movie_id","48.pkl","mi t"
305063,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year<2009 AND  t.production_year>2005 AND t.id = mc.movie_id","48.pkl","mc t"
1191990,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=2 AND  t.production_year<2009 AND  t.production_year>2005 AND t.id = ci.movie_id","48.pkl","ci t"
1816973,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year<2009 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mi.movie_id","48.pkl","mc mi t"
2647115,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year<2009 AND  t.production_year>2005 AND t.id = ci.movie_id AND t.id = mi.movie_id","48.pkl","ci mi t"
1837455,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=2 AND  t.production_year<2009 AND  t.production_year>2005 AND t.id = ci.movie_id AND t.id = mc.movie_id","48.pkl","ci mc t"
24675801,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year<2009 AND  t.production_year>2005 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","48.pkl","ci mc mi t"
274015,"SELECT COUNT(*) FROM title AS t WHERE  t.kind_id=1 AND  t.production_year>2000","63.pkl","t"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","63.pkl","mk"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","63.pkl","ci"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","63.pkl","mi_idx"
1053171,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.kind_id=1 AND  t.production_year>2000 AND t.id = mk.movie_id","63.pkl","mk t"
4911717,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.kind_id=1 AND  t.production_year>2000 AND t.id = ci.movie_id","63.pkl","ci t"
86572,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.kind_id=1 AND  t.production_year>2000 AND t.id = mi_idx.movie_id","63.pkl","mi_idx t"
84217062,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  t.kind_id=1 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mk.movie_id","63.pkl","ci mk t"
897347,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.kind_id=1 AND  t.production_year>2000 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","63.pkl","mi_idx mk t"
2693690,"SELECT COUNT(*) FROM cast_info AS ci , movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.kind_id=1 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi_idx.movie_id","63.pkl","ci mi_idx t"
